source_player_id,season,division,appearances,minutes,goals,team_names,source,birth_date
0,2014,J1,1,90,0,YS横浜,fixture,
0,2015,J1,1,90,0,YS横浜,fixture,
0,2016,J1,1,90,0,YS横浜,fixture,
0,2017,J1,1,90,0,YS横浜,fixture,
0,2018,J1,1,90,0,YS横浜,fixture,
0,2019,J1,1,90,0,YS横浜,fixture,
0,2020,J1,1,90,0,YS横浜,fixture,
0,2021,J1,1,90,0,YS横浜,fixture,
0,2022,J1,1,90,0,YS横浜,fixture,
0,2023,J1,1,90,0,YS横浜,fixture,
0,2024,J1,1,90,0,YS横浜,fixture,
0,1999,J1,1,90,0,ヴィッセル神戸,fixture,
0,2000,J1,1,90,0,ヴィッセル神戸,fixture,
0,2001,J1,1,90,0,ヴィッセル神戸,fixture,
0,2002,J1,1,90,0,ヴィッセル神戸,fixture,
0,2003,J1,1,90,0,ヴィッセル神戸,fixture,
0,2004,J1,1,90,0,ヴィッセル神戸,fixture,
0,2005,J1,1,90,0,ヴィッセル神戸,fixture,
0,2006,J1,1,90,0,ヴィッセル神戸,fixture,
0,2007,J1,1,90,0,ヴィッセル神戸,fixture,
0,2008,J1,1,90,0,ヴィッセル神戸,fixture,
0,2009,J1,1,90,0,ヴィッセル神戸,fixture,
0,2010,J1,1,90,0,ヴィッセル神戸,fixture,
0,2011,J1,1,90,0,ヴィッセル神戸,fixture,
0,2012,J1,1,90,0,ヴィッセル神戸,fixture,
0,2013,J1,1,90,0,ヴィッセル神戸,fixture,
0,2014,J1,1,90,0,京都,fixture,
0,2015,J1,1,90,0,京都,fixture,
0,2016,J1,1,90,0,京都,fixture,
0,2017,J1,1,90,0,京都,fixture,
0,2018,J1,1,90,0,京都,fixture,
0,2019,J1,1,90,0,京都,fixture,
0,2020,J1,1,90,0,京都,fixture,
0,2021,J1,1,90,0,京都,fixture,
0,2022,J1,1,90,0,京都,fixture,
0,2023,J1,1,90,0,京都,fixture,
0,2024,J1,1,90,0,京都,fixture,
0,2025,J1,1,90,0,京都,fixture,
0,2019,J1,1,90,0,八戸,fixture,
0,2020,J1,1,90,0,八戸,fixture,
0,2021,J1,1,90,0,八戸,fixture,
0,2022,J1,1,90,0,八戸,fixture,
0,2023,J1,1,90,0,八戸,fixture,
0,2024,J1,1,90,0,八戸,fixture,
0,2025,J1,1,90,0,八戸,fixture,
0,2023,J1,1,90,0,奈良,fixture,
0,2024,J1,1,90,0,奈良,fixture,
0,2025,J1,1,90,0,奈良,fixture,
0,2021,J1,1,90,0,宮崎,fixture,
0,2022,J1,1,90,0,宮崎,fixture,
0,2023,J1,1,90,0,宮崎,fixture,
0,2024,J1,1,90,0,宮崎,fixture,
0,2025,J1,1,90,0,宮崎,fixture,
0,2014,J1,1,90,0,愛媛,fixture,
0,2015,J1,1,90,0,愛媛,fixture,
0,2016,J1,1,90,0,愛媛,fixture,
0,2017,J1,1,90,0,愛媛,fixture,
0,2018,J1,1,90,0,愛媛,fixture,
0,2019,J1,1,90,0,愛媛,fixture,
0,2020,J1,1,90,0,愛媛,fixture,
0,2021,J1,1,90,0,愛媛,fixture,
0,2022,J1,1,90,0,愛媛,fixture,
0,2023,J1,1,90,0,愛媛,fixture,
0,2024,J1,1,90,0,愛媛,fixture,
0,2025,J1,1,90,0,愛媛,fixture,
0,2014,J1,1,90,0,札幌,fixture,
0,2015,J1,1,90,0,札幌,fixture,
0,2016,J1,1,90,0,札幌,fixture,
0,2017,J1,1,90,0,札幌,fixture,
0,2018,J1,1,90,0,札幌,fixture,
0,2019,J1,1,90,0,札幌,fixture,
0,2020,J1,1,90,0,札幌,fixture,
0,2021,J1,1,90,0,札幌,fixture,
0,2022,J1,1,90,0,札幌,fixture,
0,2023,J1,1,90,0,札幌,fixture,
0,2024,J1,1,90,0,札幌,fixture,
0,2025,J1,1,90,0,札幌,fixture,
0,2014,J1,1,90,0,東京Ｖ,fixture,
0,2015,J1,1,90,0,東京Ｖ,fixture,
0,2016,J1,1,90,0,東京Ｖ,fixture,
0,2017,J1,1,90,0,東京Ｖ,fixture,
0,2018,J1,1,90,0,東京Ｖ,fixture,
0,2019,J1,1,90,0,東京Ｖ,fixture,
0,2020,J1,1,90,0,東京Ｖ,fixture,
0,2021,J1,1,90,0,東京Ｖ,fixture,
0,2022,J1,1,90,0,東京Ｖ,fixture,
0,2023,J1,1,90,0,東京Ｖ,fixture,
0,2024,J1,1,90,0,東京Ｖ,fixture,
0,2025,J1,1,90,0,東京Ｖ,fixture,
0,2014,J1,1,90,0,柏,fixture,
0,2015,J1,1,90,0,柏,fixture,
0,2016,J1,1,90,0,柏,fixture,
0,2017,J1,1,90,0,柏,fixture,
0,2018,J1,1,90,0,柏,fixture,
0,2019,J1,1,90,0,柏,fixture,
0,2020,J1,1,90,0,柏,fixture,
0,2021,J1,1,90,0,柏,fixture,
0,2022,J1,1,90,0,柏,fixture,
0,2023,J1,1,90,0,柏,fixture,
0,2024,J1,1,90,0,柏,fixture,
0,2025,J1,1,90,0,柏,fixture,
0,1999,J1,1,90,0,柏レイソル,fixture,
0,2000,J1,1,90,0,柏レイソル,fixture,
0,2001,J1,1,90,0,柏レイソル,fixture,
0,2002,J1,1,90,0,柏レイソル,fixture,
0,2003,J1,1,90,0,柏レイソル,fixture,
0,2004,J1,1,90,0,柏レイソル,fixture,
0,2005,J1,1,90,0,柏レイソル,fixture,
0,2006,J1,1,90,0,柏レイソル,fixture,
0,2007,J1,1,90,0,柏レイソル,fixture,
0,2008,J1,1,90,0,柏レイソル,fixture,
0,2009,J1,1,90,0,柏レイソル,fixture,
0,2010,J1,1,90,0,柏レイソル,fixture,
0,2011,J1,1,90,0,柏レイソル,fixture,
0,2012,J1,1,90,0,柏レイソル,fixture,
0,2013,J1,1,90,0,柏レイソル,fixture,
0,2014,J1,1,90,0,栃木,fixture,
0,2015,J1,1,90,0,栃木,fixture,
0,2016,J1,1,90,0,栃木,fixture,
0,2017,J1,1,90,0,栃木,fixture,
0,2018,J1,1,90,0,栃木,fixture,
0,2019,J1,1,90,0,栃木,fixture,
0,2020,J1,1,90,0,栃木,fixture,
0,2021,J1,1,90,0,栃木,fixture,
0,2022,J1,1,90,0,栃木,fixture,
0,2023,J1,1,90,0,栃木,fixture,
0,2024,J1,1,90,0,栃木,fixture,
0,2025,J1,1,90,0,栃木Ｃ,fixture,
0,2014,J1,1,90,0,相模原,fixture,
0,2015,J1,1,90,0,相模原,fixture,
0,2016,J1,1,90,0,相模原,fixture,
0,2017,J1,1,90,0,相模原,fixture,
0,2018,J1,1,90,0,相模原,fixture,
0,2019,J1,1,90,0,相模原,fixture,
0,2020,J1,1,90,0,相模原,fixture,
